	Quality	ID1	ID2	String1	String2
1291	1	1721438	1721593	fires park were contained Wednesday	fires park park were contained Wednesday afternoon
1292	0	149519	149417	integration is exceeding expectation set Mr Roberts said Thursday	's integration is exceeding expectation set
1293	1	2656347	2656255	Vatican devised mini- lift allow pope get helicopters	Vatican has devised mini-lift allow John Paul board descend helicopter tackling stairs
1294	0	1230767	1230113	Chante Jawan Mallard went trial Monday charged murder	Chante Jawaon Mallard is charged murder tampering evidence
1295	1	2642526	2642629	Mr. Suen said evening ruling Hong Kong cabinet meet decide resume construction	Michael Suen secretary housing planning lands said ruling Hong Kong cabinet meet decide resume construction
1296	1	2620066	2620048	Geraldine Andrews pastor daughter law said Robinson took daughter facility	Geraldine Andrews Reynolds daughter law friend Wilson family said Robinson had taken Wilson facility
1297	1	2168028	2168289	psychiatrists Dr. Lieberman noted studies S.S.R.I.'s children had failed find differences effectiveness drugs placebos	Lieberman psychiatrists noted studies SSRIs children have failed find differences effectiveness drugs placebos
1298	1	149566	149546	CWA represents Comcast employees called union employee makes year	Union represents Comcast employees called pay package union employee makes
1299	1	2111185	2111269	Montana tensions were yesterday morning officials prepared official called forecast lightning windstorms	Montana tension was Friday morning officials prepared official called forecast lightning wind storms
1300	1	981498	981540	British Airways London runs end October	British Airways plans retire Concordes end October
1301	1	3201393	3200966	posting bail Jackson flew Las Vegas had been working video	posting bond Jackson has been keeping profile Las Vegas had been filming music video
1302	1	1852060	1852172	analysts said were disappointed company pretax charge costs program	Analysts said were disappointed company pre-tax charge costs program
1303	1	409963	410012	addition UDDI have be improved handle aspects SOAs	UDDI have be improved handle features
1304	1	1247215	1247142	bloodshed night militants were killed explosion Gaza Strip witnesses medics said	Sunday militants were killed explosion Gaza Strip
1305	0	722337	722091	Get says Howard Davidowitz chairman Davidowitz Associates firm based City	's goods said Howard Davidowitz chairman Davidowitz Associates firm New York
1306	0	2266280	2266483	shares jumped percent	shares dropped percent Orange surged percent
1307	1	2706184	2706235	Warden Gene Fischi said inmates broke cell window threw mattress ground shimmied rope roof	Gene Fischi said said Selenski Bolton broke cell window threw mattress ground shimmied rope roof
1308	1	809733	809493	described abductor man feet feet weighing pounds	described intruder being 30s 40s weighing pounds
1309	0	453008	452999	Microsoft proxy report Ballmer held shares Sept.	Mr. Ballmer held Microsoft shares Sept. Chairman Bill Gates
1310	1	1007748	1007879	said was movie meant inspire offend	said yesterday film is meant inspire offend
1311	1	540236	539740	Bush plans meet Ariel Sharon minister Mahmoud Abbas port Aqaba Wednesday	Wednesday week Mr Bush meet Ariel Sharon Mahmoud Abbas Aqaba Jordan
1312	1	707997	708045	Mrs Clinton decided loved husband wife wanted wring Bill neck	says stayed marriage loved wife wanted wring Bill neck
1313	1	2673409	2673344	months was difference function was one	months was difference groups was considered
1314	1	2201275	2201383	RAAF officers said yesterday Hornet fighter bomber was positioned intercept intruder	Dave Pietsche said RAAF controllers had positioned Hornet fighter prepare intercept aircraft
1315	1	2282250	2282509	reveal relationship Boeing Washington officials	e-mails reveal relationship Boeing Air Force
1316	1	2405928	2405967	AMD made announcement Tuesday Embedded Systems Conference Boston	Calif. chipmaker announced plans Tuesday Embedded Systems Conference Boston
1317	1	1605375	1605488	fats are created hydrogen is added vegetable oil solidifying increasing shelf life products	fats are created vegetable oil has been hydrogenated solidifying increasing shelf life products
1318	0	2003690	2003706	opening bell Industrial Average was index gained	start Industrial Average ended day index rose
1319	1	1441004	1441007	Shares Corixa were gaining cents % Nasdaq	trading Nasdaq Stock Market Corixa was cents %
1320	1	284939	284799	customers paying year save	customers paying year save year commission estimated
1321	1	1755837	1755939	Houston event Bush returned Texas ranch host Silvio Berlusconi Sunday Monday	Bush is spending weekend Crawford ranch play host Silvio Berlusconi
1322	1	356760	356779	minister said police had identified bodies cell believed have carried attacks Casablanca Friday night	said police had identified bodies bombers launched raids Friday night
1323	1	320900	321056	WiFi potties were be unveiled summer music festivals Britain	world portal potty was be rolled summer festivals Britain
1324	1	3130795	3130693	carried percent votes San Jose body builders Schwarzenegger said benefit Fairmont Hotel	carried percent votes San Jose body builders Schwarzenegger quipped
1325	1	2077781	2077849	Dubbed Project Mad Hatter desktop is being promoted Sun alternative Windows	Designed compete Microsoft Corp. Project Mad Hatter is being positioned Sun operating system Microsoft desktop offerings
1326	1	1952593	1952523	was going involve others said prosecutor Kenneth Karas court hearing reports Associated Press	was going involve others Kenneth Karas said court hearing elaboration
1327	1	2570361	2570304	was time Hempleman Adams attempts make history	was time year explorer had abandon attempts make ballooning history
1328	1	813931	813905	fact Fatima Haque prom tonight had everything expect girl nights	fact Fatima Haque prom had everything expect nights girl year
1329	0	3270859	3270884	jury indicted Tuesday document was sealed yesterday allow authorities make arrests	officials said document remained sealed Thursday morning allow authorities make arrests states
1330	1	956229	956090	has been UCSD was appointed chancellor spending years AT&T Bell Labs worked superconductors materials	Dynes has been UC San Diego spending years AT&T Bell Labs worked superconductors materials
1331	1	1236789	1236712	stock rose percent close Friday Stock Exchange	shares jumped percent Stock Exchange Friday
1332	1	1619243	1619310	had condition book be published death	insisted be published death
1333	0	2412316	2412239	withdrawal country is happens today tomorrow tomorrow come	withdrawal country is happens today tomorrow added voice signed giving date mid-September
1334	1	1039561	1039623	Franklyn M. Bergonzi pleaded count conspiracy June agreed cooperate prosecutors	week Franklyn Bergonzi pleaded count conspiracy agreed cooperate government investigation
1335	0	921188	921278	group says market rebound percent sales	Asia Pacific report growth
1336	0	1692604	1692641	commission estimates California lost state tax shelters	commission estimated California lost tax shelters
1337	0	2221620	2221675	Trading volume was shares exchanged point Wednesday	Trading volume was shares Tuesday
1338	0	130644	130623	Shares Corixa fell cents Nasdaq stock market	Corixa stock flinched news dipping cents close
1339	1	489705	489782	plan is convert half phone lines years	Sprint plans move half lines circuits packet networks years
1340	0	15843	15795	aims end months violence Palestinians Israelis have been killed	Palestinians Israelis have been killed revolt began September
1341	0	2028254	2028633	spokeswoman Strong Memorial Hospital said Doud was condition Tuesday night	spokesman Strong Memorial Hospital said Doud was evaluation Tuesday evening emergency room
1342	0	2498187	2497939	Halabi's attorney Maj	attorney representing al Halabi Maj
1343	0	2599788	2599821	report expert committee aims dissipate suspicion government handling SARS crisis	report government handling SARS outbreak has been released
1344	0	2920498	2920576	companies begin trading Nasdaq today ticker symbols PLMO PSRC	part deal PalmSource stock begin trading NASDAQ stock market Wednesday ticker symbol PSRC
1345	0	1048581	1048632	's Jeep parents yard 's said Perry are vacationing North Carolina	's Jeep parents yard 's said
1346	1	316726	316927	did time event provide security had requested Mr Jordan said	did provide security had requested Jordan said CBS interview
1347	1	1258198	1258286	Avery Dennison estimated revenue percent percent year	company estimated revenue percent percent year
1348	1	2428146	2427840	Mehr said police had way knowing Kilpatrick was shooting fired gun	Mehr said police had way knowing Kilpatrick was shooting shot
1349	1	1569822	1569894	Fortigel testosterone gel had been approved Cellegy have reached profitability half Mr. Juelis said	Fortigel had been approved Cellegy have reached profitability half said Richard Juelis officer
1350	0	1703385	1703692	Authorities identified tipster Richard Powell is imprisoned killing landlady	Powell is serving time case killing landlady
1351	1	2521033	2521063	agency employee lent tape friend lent Mr. Gonzalez	employee gave copy friend passed movie Gonzalez prosecutors said
1352	1	410868	410807	realities people be returning producer David E. Kelley said statement	realities people be returning Dylan Kelley said Monday
1353	0	2791651	2791603	Nasdaq Composite Index <. IXIC dropped points percent	Nasdaq composite index fell percent week stumbling yesterday
1354	0	3047564	3047513	Spinnaker employs people NetApp employs	Spinnaker employs people are engineers
1355	0	2601132	2601055	analysis found participants developed cancer years follow up	analysis found participants developed cancer years follow up women taking hormones
1356	1	1014017	1013977	dogs sold pets are believed have been infected Illinois pet shop giant rat imported Africa	dogs are believed have become infected pet shop rat imported Africa
1357	0	443834	443762	votes percent were Studdard putting votes Aiken	phone votes cast Studdard was votes Aiken
1358	0	3270881	3270858	men had been arrested Wednesday evening said Daniel Bogden U.S. attorney Nevada	men have been arrested others are being sought Daniel Bogden said yesterday
1359	0	1114039	1114186	Hispanics group US have overtaken blacks become minority US government figures	Hispanics have overtaken Americans minority group US report released US Census Bureau
1360	1	3017926	3017893	events mark twists scandal involving form trading takes advantage delays ways funds are priced	charges mark effort crack form trading takes advantage delays ways funds are priced
1361	1	2955842	2955810	number lung transplantations increased waiting time transplant list decreased days days	number lung transplants increased waiting time lung fell days days
1362	1	56110	56072	Advanced Micro Devices Inc. Tuesday introduced processor servers workstations	Advanced Micro Devices Tuesday launched Athlon chip workstations servers
1363	0	1907627	1907410	University Louisville is auditing Shumaker expenses was president	Shumaker was president University Louisville was hired UT
1364	1	679656	679570	defeated Williams May semifinals Rome Mauresmo is favored today	defeated Williams May semifinals Rome Mauresmo be favored match
1365	1	468109	467921	result decision Brown said CareFirst subscribers have access Blue Shield service providers	trademark is withdrawn subscribers have access providers
1366	0	716590	716871	Delmon was Dmitri was drafted pick St. Louis	Dmitri Young was selection St. Louis draft
1367	0	2777839	2777963	Tomorrow Mission Inn have opportunity congratulate governor state California	have opportunity congratulate governor state California 'm looking
1368	1	2629137	2629019	retracts drive head system is stabilized	acceleration occurs drive head gets parked system is stabilised
1369	1	2081791	2081773	Thursday Long heard arguments sides	Judge Elizabeth Long heard arguments state case Thursday
1370	0	1958080	1958145	Standard Poor .SPX rose points percent	.IXIC shed points percent
1371	0	58745	58542	morning trading average was percent having fallen points Monday	New York average gauge chip stocks was points per cent
1372	1	3281508	3281496	poll shows Bill White supported percent voters Orlando Sanchez percent	Poll shows
1373	1	545374	545445	government shelved peace talks MILF being brokered Malaysia string attacks bombings Mindanao	government shelved peace talks being brokered Malaysia spate attacks Mindanao bombings blamed MILF
1374	0	1784891	1785160	Monday Lynch was awarded War medals Army Medical Center Washington	Lynch returns hills West Virigina Tuesday received War medals Army Medical Center Washington
1375	1	424522	424409	Mr Gilbertson have been entitled pension payments circumstances left company Mr Argus said	Mr Gilbertson have been entitled superannuation payments circumstances left company said
1376	0	1290541	1290505	found percent men took finasteride men developed prostate cancer	percent men took placebo men developed prostate cancer
1377	1	684555	684845	is suspected being figure Jemaah Islamiyah al Qa'eda terror group has been blamed bombings	Samudra is suspected being figure al Qaida terror group Jemaah Islamiyah has been blamed carrying bombings
1378	1	1473639	1473500	Mr. Day said consequences had been women children shunned communities	said consequences rapes had been women involved children bore have been shunned communities
1379	1	1279777	1279864	Conference Board reported U.S. Index slipped June May	index came June May Conference Board said
1380	1	1184765	1184312	cul sac homes burned foundation was	cul de-sac homes burned foundations was
1381	1	981820	981912	billing mix up went fund paid fees	bill went couple fund paid fees
1382	1	547205	547289	attorney said is disputing accusations association hearing process	attorney Christopher Wilson said Young is disputing accusations NASD hearing process
1383	0	571179	571113	Black leaders were trying arrange meeting Terry McAuliffe discuss layoffs minority staffers party headquarters	Democrats Congress party are protesting layoffs minority staffers party headquarters
1384	1	2664077	2664029	Douglas Robinson president finance take officer basis	Douglas Robinson CA vice president finance fill position interim
1385	1	394992	394815	Richard Boucher said is judgment avenues resolution were explored Tokyo conference	's judgment avenues resolution were explored Tokyo conference Richard Boucher said
1386	0	2984155	2984099	survey month had Street leading Katz percent percent percent	month poll Katz was leading percent
1387	0	3306046	3306134	search teenagers uncovered bodies buried concrete basement house authorities said Wednesday	Authorities performed autopsy Thursday bodies recovered layer concrete basement home
1388	1	2174189	2174194	Amazon reported Attorney General office had settled charges spoofers identified	Amazon attorney general office have settled e-mail forgers
1389	1	1568536	1568623	violence insurgents threw bomb U.S. convoy Baghdad killing soldier	Monday insurgents threw bomb U.S. convoy Baghdad killing soldier
1390	1	2801973	2801930	converted BayStar own aggregate shares SCO stock percent company shares	investment gives Larkspur Calif BayStar shares SCO stock percent company shares
1391	0	81715	81981	disease has infected people countries caused deaths	disease has infected people countries WHO said yesterday
1392	0	1669792	1669661	be reverse course kill origin labeling said Daschle	be reverse course said Tom Daschle South Dakota
1393	1	3190205	3190131	Change take time is nation chain is grow competition Bob Nardelli said	change take time Nardelli said is nation chain is grow competition
1394	1	773604	773629	version W32 Sobig.C-mm had reached outbreak status Monday security analysts	Security analysts said version W32 Sobig.C-mm had reached outbreak status mid-afternoon Monday
1395	1	2480969	2481007	convicted spying charges face death penalty	charges espionage aiding enemy carry death penalty
1396	0	240528	240516	Lucas Goodrum Scottsville was arrested Sunday death Katie Autry Pellville	Scottsville man Lucas Goodrum had been arrested Sunday
1397	1	1481822	1482025	Ernst Young admitted wrongdoing settlement	Kenneth Kerrigan said firm admits wrongdoing
1398	1	1246488	1246781	Police said arrested man suspicion burglary covers entry	Mr Barschak was arrested suspicion burglary covers entry
1399	1	1934785	1934804	Dennehy transferred Baylor year getting kicked New Mexico Lobos temper tantrums had begun read Bible	Dennehy transferred Baylor year getting kicked New Mexico Lobos temper tantrums became Christian June
1400	0	1351687	1351808	Bulger brother is agency list sought connection murders	Bulger brother FBI informant is agency list
1401	0	50459	50553	Complicating situation is presence Liberians have been fighting sides	Fighting has continued west is complicated presence Liberians sides
1402	1	1462789	1463165	're judge decision said Mark Herr spokesman Merrill Lynch	are judge decision Merrill said yesterday
1403	0	2635069	2635236	lawyer M. H. Reese Norris called decision injustice promised appeal	Scruggs refused comment left courthouse lawyer Reese Norris called verdict injustice
1404	1	1240334	1240329	Justin Kelly starring Kelly Clarkson Justin Guarini opened No.	Justin Kelly romance starring Kelly Clarkson runnerup Justin Guarini opened No.
1405	0	1227467	1227133	Looking buy Harry Potter	Harry Potter wizard trick
1406	1	2920398	2920337	job market was factor turnaround said Lynn Franco Director Consumer Research Center	job market was factor said Lynn Franco director board consumer research center
1407	1	2941188	2941130	rock group DVD set called Four Flicks Nov. TGA Entertainment is expected be holiday season sellers	Stone Four Flicks DVD set be released Nov. TGA Entertainment is expected be holiday season sellers
1408	1	1091223	1091259	Compounding pain bonds housing starts jumped percent May output edged percent beating forecasts outcome	Rubbing salt wounds housing starts jumped percent May output edged percent beating forecasts outcome
1409	1	2697609	2697286	body was found foot back staircase couple home Durham	Kathleen Peterson body was found December bottom staircase couple home
1410	0	126035	126126	TVT Records sought damages damages officials said	damages included damages damages IDJ
1411	1	2946090	2946111	euro was changed U.S. level yen time Tuesday	euro was yen Tuesday U.S. level yen yen trade Tuesday
1412	1	645274	645331	loss ends run finals won Serena	loss ends run finals won Venus sister Serena
1413	1	2209390	2209111	seems issues support said Gabriela Lemus LULAC	seems issues support said Gabriela Lemus league director policy legislation
1414	0	2628322	2628029	Mr. Heatley suffered jaw knee ligaments faces charges	Heatley underwent surgery Saturday jaw MRI found ligaments knee
1415	1	349046	349453	film is second trilogy wrap November Matrix Revolutions	Reloaded is installment trilogy Matrix Revolutions is slated debut November
1416	1	1068085	1068129	ONA stated did receive intelligence material indicating terrorist network was planning mount operation Bali	stage ONA receive intelligence material indicating Jemaah Islamiyah was planning mount operation Bali
1417	0	123084	123108	body hair sources said appeared be roots Aronov's	body had hair roots was height build Ms. Aronov officials said
1418	1	1259362	1259583	state wanted insurer doing business California turn records insurance policies risk losing license operate state	state wanted insurer doing business turn records insurance policies risk losing license do business state
1419	0	2706322	2706237	Selenski descended wall used mattress climb razor wire	Selenski used mattress scale razor wire Fischi said
1420	1	2170889	2170991	added problems are fixed scene is accident	reform scene is set accident report warned
1421	0	53868	53892	officials have agreed run exercise	officials participate exercise
1422	0	2964167	2964309	is potential collapse Gov. James McGreevey said	area garage was potential collapse McGreevey said
1423	1	1933212	1933374	give Democrats hope was Bush matchup Democrat president prevailed percent percent	Bush matchup Democrat president prevailed percent
1424	0	411629	411695	Oracle followed percent market Microsoft came percent share	IBM ranked percent share Microsoft ranked
1425	1	2226542	2226520	Weather forecasters are sending warnings rainfall wash tail end holiday weekend	Weather forecasters are warning rainfall wash part holiday weekend
1426	0	3119581	3119343	seems 're dealing bragging rights wins loses said Gammerman heard case jury	Leaving attorney fees 're dealing bragging rights wins loses said Gammerman
1427	0	1733042	1733021	addition trusts PCTs were given star ratings time year	Primary Care Trusts Trusts have been rated time year
1428	1	1088238	1088210	Kodak expects earnings cents cents share quarter	Analysts surveyed Thomson First Call had expected Kodak earn cents share quarter
1429	1	1852616	1852984	purposes J.P. Morgan Citigroup admit deny SEC charges settlements	banks did admit deny SEC charges settlements
1430	1	1605335	1605485	grams fat day doughnut has grams increase health risks	grams trans fat day increase health risk
1431	1	1386850	1386805	Morgenthau said wire transfers Beacon Hill accounts totaled	Wire transfers accounts Beacon Hill totaled Morgenthau said
1432	1	1627107	1626909	House Democrats are planning series town meetings nation month lay complaints House bill	House Democrats plan town meetings month lay complaints House bill
1433	0	1803308	1803320	Opponents ban are planning protest rally City Hall tomorrow p.m. coincide start state ban	City opponents ban are planning protest rally City Hall Thursday p.m
1434	0	2452454	2452645	left army Syria received training	moved Syria underwent training beliefs
1435	0	3322356	3322132	fought laws kept daughter position	Sen
1436	1	3368666	3368628	Wednesday minibus detonated roadside bomb Baghdad traffic tunnel killing people wounding others hospital officials said	today bomb explosion Baghdad traffic tunnel killed civilian wounded others police said
1437	1	2044580	2044599	Buchan responded noting crafting packages president has had term term mind	crafting packages president has had term term mind Buchan said
1438	1	1245861	1245663	Ottoman Dignity carry oil refinery Aegean coast	cargo was be taken refinery Aegean coast
1439	1	1944635	1944747	Sales fell news hit US market	Sales fell news Women Health Initiative hit US market
1440	0	660825	660674	Police using pepper spray arrested people Monday night march rally activists protesting training seminar Intelligence Unit	Police used pepper spray rubber bullets disperse downtown march rally night activists protesting police seminar
1441	1	2726905	2726864	SunnComm's Peter Jacobs MediaMax performs companies purchased	MediaMax performs companies purchased Jacobs said statement
1442	0	1257767	1257817	Swartz indicted February had argued New Hampshire was place charge	Swartz had sought have charges dismissed saying New Hampshire was place charge
1443	0	114526	114718	Batters faced Sheets Vizcaino DeJean Clement Alfonseca Guthrie Farnsworth	Batters faced Franklin Kieschnick Foster Leskanic DeJean Prior Alfonseca Guthrie Cruz Remlinger
1444	0	1678501	1678046	Police launched hunt Shevaun Pennington ran year Toby Studabaker Saturday	Shevaun Pennington disappeared Saturday morning arranging meet year Toby Studabaker
1445	1	2664285	2664187	ONS reported cent slump manufacturing output	ONS week reported surprise cent fall manufacturing output August
1446	1	105896	105906	Qantas issued profit downgrade weeks yesterday airline warned job cuts owing impact SARS passenger demand	Qantas yesterday issued profit downgrade weeks warned job cuts affect SARS scourge took toll passenger demand
1447	1	1088243	1088213	company said sales consumer film China April May were amount sold months year	said sales film China April May were amount sold period
1448	0	142836	142671	Gyorgy Heizler head disaster unit said coach had been carrying passengers	head disaster unit Gyorgy Heizler said coach driver had failed heed stop lights
1449	0	3323324	3323339	court yesterday jailed people life imprisoned others organising sex party involving hundreds tourists	court China yesterday jailed people life organising romp hundreds prostitutes visiting employees company
1450	1	832965	832995	's rounds have played chance have had	's rounds 've played chance 've had
1451	0	1447826	1447877	nurse age worked General Hospital	year nurse worked General Hospital epicentre outbreak
1452	1	3333313	3333230	Mr. Mask said Mr. Cullen be taken Jail Thursday moved Forensic Hospital Trenton care	Charles Cullen was transferred Jail Somerville Forensic Center facility Trenton
1453	1	2695490	2695609	Ohmer ruled law warranted review Missouri Supreme Court have caused harm taken effect Saturday	Steven Ohmer ruled Friday law needed review state Supreme Court have caused harm taken effect Saturday
1454	1	1602901	1602885	Chera Larkins Manhattan charged sham marriages is charged perjury filing instrument	Chera Larkins Manhattan charged perjury filing instrument marriage applications
1455	1	2829255	2829229	Muhammad Malvo are have referred father son	's Malvo have referred father son
1456	1	899514	899451	embassies Singapore embassy Bangkok were targeted Singapore statement said	embassies Bangkok Singapore embassy were targeted
1457	1	1911842	1911799	company spokesman declined comment Wednesday official did return telephone calls	Tenet spokesman declined comment Wednesday official did return telephone calls seeking comment
1458	1	459103	458744	Cleveland Cavaliers won right draft James winning NBA lottery Thursday night	was case Thursday night Cleveland Cavaliers won Lottery known NBA draft lottery
1459	1	2130737	2130858	organizers University Games began Thursday were hoping North Korea participation help boost reconciliation leadup week summit	organizers University Games were hoping North Korea participation help boost reconciliation leadup summit Beijing week
1460	1	3048010	3047982	Intel use advancement innovations transistors extend transistor scaling Moore Law added	Intel said use advancement innovations transistors extend transistor scaling Moore Law define
1461	1	2046632	2046642	Arthur Benson attorney case plaintiff schoolchildren said appeal	attorney plaintiff schoolchildren said plans appeal
1462	1	1501926	1502095	explained found Antetonitrus came Wits research assistant England University Bristol	explained found antetonitrus came Wits research assistant Bristol University Britain
1463	0	142840	142678	bodies pulled train were laid tracks emergency services brought coffins	bodies pulled train were laid tracks awaiting identification
1464	0	46041	45722	had interest Craxi begged intervene believed operation damaged state told courtroom address	had interest Craxi begged intervene believed operation damaged state Mr. Berlusconi said
1465	1	529550	529500	company opened stores quarter bringing total	stores were opened quarter bringing number stores
1466	1	1110096	1110150	step put issue UN Security Council	matter be sent U.N. Security Council
1467	0	2117310	2117248	Hampton Newport News grant funds water testing Yorktown King George County Norfolk Virginia Beach	grant funds beach testing King George County Norfolk Virginia Beach
1468	1	762905	763220	Kim Clijsters reached final time benefiting luck Thursday erase set point beating Nadia Petrova	Kim Clijsters reached final Thursday benefiting luck erase set point beat Nadia Petrova
1469	0	127941	127710	have decided opt consortium engine solution price efforts made	have decided opt consortium engine solution
1470	1	1953419	1953301	department ordered reduction Allstate Texas Lloyds reduction State Farm Lloyds	department ordered reduction State Farm Lloyds state insurer reduction Allstate Texas Lloyds
1471	1	3325149	3325204	study was published Thursday Journal Medicine sites	study was published today Journal Medicine
1472	0	472552	472962	Tuesday Nikkei Average dropped points percent close	Nikkei Average closed points percent
1473	0	147757	147507	Volume was shares point Tuesday	Volume came shares point Wednesday
1474	1	2557333	2557303	quake hit area Friday setting fire tank consumed barrels oil	earthquake Friday gutted tank consuming barrels crude oil
1475	1	1353340	1353186	European Union is said Tito Barbini minister agriculture Tuscany Italy	Tito Barbini minister agriculture Tuscany Italy criticized absence Tuesday Sacramento
1476	0	327386	327471	drop core wholesale prices April reflected prices cars trucks men's boy clothes cigarettes	was drop August stemmed prices cars trucks men's boys clothes cigarettes
1477	1	1662147	1661890	Yunos prepared bombs wiring Al Ghozi admitted preparing switch triggers packing explosives prosecutors said	Yunos prepared bombs wiring Ghozi admitted prepared switch triggers packed explosives prosecutors said
1478	1	566629	566455	Bob Hope celebrates years showbusiness Thursday	Hollywood world are gearing celebrate Bob Hope birthday Thursday
1479	0	919471	919609	Iraq is selling barrels oil 's storage	war began March Iraq pumped barrels day
1480	1	3124187	3124365	year woman had assumed title world person month died Thursday spokesperson Hiroshima city said	year woman weeks assumed title world person died today Hiroshima official said
1481	0	243889	244032	was Edie Falco co-star Frankie Johnny	Edie Falco was nominated Frankie Johnny
1482	1	1118215	1118016	DHS employees receive bearing seal DHS said	DHS employees receive DHS lapel pin DHS certificate
1483	1	2800415	2800348	Althardt said was indication children needed be hospitalized	children have been staying Althardt said was indication had needed be hospitalized
1484	0	2892951	2893002	Hatab suffered hyoid bone bone supports tongue	Hatab suffered ribs hyoid bone Rawson is Camp Pendleton
1485	1	1915787	1915766	sales PCs have been limited United States Canada Korea	computers are sold Canada United States Korea
1486	0	1629043	1629019	episode is declared ozone levels reach parts	standard ozone is parts
1487	0	1590795	1590946	spokeswoman Pentagon spokesman declined comment	representative had comment
1488	1	2112314	2112367	Kent King said Wednesday scores tests disappointed	Kent King said was scores
1489	1	2339033	2338985	mother contacted Federal Public Defender office Sacramento has agreed handle surrender says	family approached defender office Sacramento Friday arranging surrender
1490	0	1732321	1732340	plan keep Detroit Receiving Hutzel Women hospitals was offered Tuesday funding state officials	Leaders city Detroit Wayne County Detroit Medical Center approve plan keep Detroit Receiving Hutzel Women hospitals
1491	1	262371	262926	Dean aides estimated plan cost Dean said pay eliminating portions Bush tax cuts	Dean said plan cost be paid eliminating Bush tax cuts
1492	1	3385862	3385839	Harrison said investigators were working holiday prevent outbreak disease calm fears food supply	Investigators worked Christmas holiday prevent outbreak disease calm fears food supply Harrison said
1493	0	1346613	1346701	Added Mr. Prodi age helps understand strengths weakness	age helps understand strength weakness reality world
1494	1	2573431	2573609	jury convicted rapper C Murder known Corey Miller murder Tuesday night shooting death year nightclub	Rapper C-Murder has been convicted murder crime carries life sentence shooting death year nightclub
1495	1	2024850	2024797	operating income quarter was % reported year	Operating income rose percent period year
1496	1	1559185	1559091	be swept minute die cold Moriarty thought	top embankment Moriarty thought be swept minute die cold
1497	0	946033	946019	Baz Luhrmann version Puccini opera fold June run losses	Baz Luhrmann admitted was risk director Broadway version La Boheme close June run
1498	0	2851764	2851723	FRIENDS Robert De Niro yesterday rallied was diagnosed prostate cancer	Robert De Niro has been diagnosed prostate cancer spokesman said today
1499	0	269572	269547	Consumer groups are changes saying hurt individuality markets	Consumer groups oppose changes saying concentrate outlets media empires
1500	1	303693	303371	bodies immigrants suffocated trailer were discovered yesterday truck stop smugglers had abandoned	bodies immigrants died suffocation heat exhaustion were discovered Wednesday tractor trailer abandoned rest stop
1501	1	2304383	2304361	convicted violating Truth Act Zuccarini face years prison fine	convicted law Zuccarini faces years prison fine
1502	1	913945	914112	Dewhurst proposal calls end plan school finance	committee propose replacement system
1503	0	956497	956090	Dynes came UC San Diego years physicist AT&T Bell Labs	Dynes has been UC San Diego spending years AT&T Bell Labs worked superconductors materials
1504	1	1106208	1106294	Lawmakers hearing focused reports Iraq programs	Lawmakers House panel question intelligence analysts hearing factors went compiling reports Iraq weapons programs
1505	1	897291	897348	left benchmark points level January hit session	left trading level January hit session
1506	1	3123765	3123720	Kurds pointed word refugee dictionary	man had brandished dictionary pointed word refugee
1507	0	448135	448055	military said had killed rebels captured campaign loss soldiers wounded	military said had killed rebels captured campaign soldier killed
1508	1	1928336	1928826	year made foray politics running proposition campaign secure state funding school programs	year ran proposition campaign secure state funding school programs
1509	0	2182439	2182561	Officials are trying retrieve bodies water police officer J.D. Tambe told Reuters adding were women	Officials are trying retrieve bodies water police official J.D. Tambe told Reuters
1510	1	757743	757631	killers inmate escaped state prison street Wednesday cutting fence official said	killer inmates cut fences topped razor wire escaped state prison street
1511	1	3266495	3266390	court case does include rule took effect Nov. allows cell customers keep phone numbers switch companies	court case does involve rule allows cell customers keep phone numbers switch companies
1512	1	1958110	1958079	.DJI added points percent	.DJI ended points percent data
1513	1	2124663	2124696	Mitchell Garabedian attorney representing men have claimed were molested Geoghan said was hear jail death	Attorney Mitchell Garabedian represents men say were molested Geoghan said was hear Geoghan death
1514	0	238742	238426	Leung faces sentence years convicted counts	Smith faces years prison convicted is bond
1515	1	1048572	1048761	Belcher said airport conference room became shelter families had hiked hillsides water	Belcher said airport conference room was serving shelter area families hiked hillside advance water
1516	1	952419	952394	company posted profit cents share period	was quarter company earned cents share
1517	1	3249177	3249070	sets findings were presented Dec. meeting Radiological Society North America Chicago	study was presented yesterday Chicago meeting Radiological Society North America
1518	0	246753	246806	Murdoch family owns percent shares	shares had risen percent year
1519	0	2872719	2872536	Duque arrived Foale Kaleri return Earth Lu Malenchenko	Duque return Lu Russia Yuri Malenchenko leave station week
1520	0	2257636	2257745	talks Washington Pyongyang April had share fireworks	talks were meeting US negotiators April
1521	0	2565147	2565176	confusion capped week list is intended block percent telemarketing calls	service was intended block percent telemarketer calls
1522	0	1952940	1953062	blaze spread structures property destroyed	fire spread structures property destroyed deputies held firefighters
1523	1	511204	510624	waiting turn was Jodie Singer grader Washington D.C	Jodie Singer grader Washington D.C. awaited turn microphone
1524	1	2447636	2447517	presume 've prevented number infections amount disease said	have prevented number infections amount disease Goodman said
1525	1	1363185	1362851	editorial journal researchers said hormones effect breast created whammy is medicine	editorial researchers said effect hormones breast created whammy was medicine
1526	1	2357099	2357114	Consumers have get descrambling security card cable operator plug set	watch pay television consumers insert security card provided cable service
1527	1	31099	31002	Wells series include NBC ER Third Watch	Wells series include NBC's ER Third Watch
