	Quality	ID1	ID2	String1	String2
1263	1	2369029	2368997	Mr Alibek,said are,outcomes	outcomes Ken Alibek,are said,
1264	1	683153	682794	spokesman,said have co-operated,November police	,added had co-operated,police November
1265	1	3085550	3085530	,indicates said do care attack,Roberts terrorists	,indicates do care attack,terrorists
1266	1	1401043	1401108	diet,puts,emphasis vegetables legumes fruits nuts cereals olive oil	diet,contains,components intake fruits vegetables nuts cereals olive oil
1267	1	1077596	1077628	husband,left was,sons Robert Michael	couple,left,boys Robert Michael
1268	1	619375	619005	,earn got winning,Kenny Perry event	,earn got winning,Kenny Perry
1269	1	89798	89744	lawyer rapper Mark Gann,did return,calls comment	attorney rapper year matter Mark Gann,did return,calls comment
1270	1	2529318	2529415	,triggered inconvenienced backed,police standoff thousands commuters traffic Downtown Washington Virginia	protest,led caused,standoff police traffic jams Washington Virginia
1271	1	2879435	2879308	news service,reports rose,wages workers percent July June Bureau Labor Statistics	Bureau Labor Statistics wages workers,rose,percent July June
1272	0	1438288	1438327	AirTran officials Boeing official,declined comment,yesterday	Trish York spokeswoman Boeing,declined comment,deal
1273	0	559882	559542	Agassi,is,man round	Harkleroad,was advanced,women round
1274	0	633887	633768	Nasdaq composite,rose end,points level months	<. Nasdaq Composite Index IXIC,climbed,points percent
1275	1	779371	779429	unemployment rate,inched,tenth percentage point April percent July	unemployment rate,rose,tenth percentage point % level July
1276	1	1603482	1603561	Blossom Medley,was said looked,children	Blossom Medley,loved added looked,Johnson kids
1277	1	425212	425188	March percent broadband users,connected using,percent cable modems DSL	March percent users,connected used,cable modem DSL service
1278	0	2954386	2954372	Prof Sally Baldwin York railway officials,fell opened collapsed said,cavity structure Tiburtina station	Sally Baldwin York,was killed collapsed fell,walkway machinery Tiburtina station
1279	0	2815702	2815560	Box cutters,were used have been banned,weapon hijackers carry items	Box cutters,were used,weapons hijackers attacks
1280	1	1027439	1027131	Australians,are took lost said,place people lives	,Asked felt replied are took lost,nation Australians place people lives
1281	1	1240329	1240365	Justin Kelly romance,starring opened,Kelly Clarkson runnerup Justin Guarini No.	Justin Kelly romance,starring bombed opening,runner Justin Guarini Kelly Clarkson No.
1282	1	1440706	1440758	Veritas,expand focused,suite software management Windows environments	product StorageCentral,is focused,management SRM software Windows environments
1283	0	962147	962243	board PeopleSoft directors,has said meet consider,Oracle offer	Thursday morning board PeopleSoft,rejected,Oracle takeover offer
1284	1	369222	369272	servers,run said,Linux x86 version Solaris	servers,run,Solaris x86 operating system Linux
1285	1	2341131	2341082	miles Tehuacan corn,is have been domesticated,years	miles pyramids Teotihuacan corn,are have been domesticated,years
1286	1	882056	882696	Hundreds people,have signed calling,petitions Dr Kelly resignation handling priests	Hundreds people,have signed calling,petitions Archbishop Thomas Kelly resignation handling crisis
1287	0	3165117	3165201	U.S. forces military,struck killing arresting said,dozens targets Monday guerrillas others	U.S. forces,struck killing arresting conducted,dozens targets Monday guerrillas others patrols raids hours
1288	1	820929	820902	devices,implement provide,v1.2 standard eSCO facility basis cordless telephony applications	BlueCore3,implements provide,v1.2's eSCO facility basis telephony applications Bluetooth transmission
1289	1	1369208	1369178	time,was replaced had died,Bashir leader JI Abdullah Sungkar	time,was replaced had died,Bashir JI leader Abdullah Sungkar
1290	1	1934435	1934584	Carlton Dotson,was arrested charged telling shot tried shoot,murder July authorities Dennehy	Dotson,was arrested charged telling shot tried shoot,July authorities Dennehy
1291	1	1721438	1721593	fires park,were contained,Wednesday	fires park,were contained,Wednesday afternoon
1292	0	149519	149417	integration Mr Roberts,is exceeding set said,expectation Thursday	integration,'s is exceeding set,expectation
1293	1	2656347	2656255	Vatican,devised allow get,mini- lift pope helicopters	Vatican,has devised allow board descend tackling,mini-lift John Paul helicopter stairs
1294	0	1230767	1230113	Chante Jawan Mallard,went charged,trial Monday murder	Chante Jawaon Mallard,is charged tampering,murder evidence
1295	1	2642526	2642629	Mr. Suen,said meet decide resume,evening ruling Hong Kong cabinet construction	Michael Suen secretary housing planning lands,said meet decide resume,ruling Hong Kong cabinet construction
1296	1	2620066	2620048	Geraldine Andrews daughter pastor law,said took,Robinson daughter facility	Geraldine Andrews daughter Reynolds law friend family Wilson,said had taken,Robinson Wilson facility
1297	1	2168028	2168289	psychiatrists Dr. Lieberman,noted had failed find,studies S.S.R.I.'s children differences effectiveness drugs placebos	Lieberman psychiatrists,noted have failed find,studies SSRIs children differences effectiveness drugs placebos
1298	1	149566	149546	CWA,represents called makes,Comcast employees union employee year	Union,represents called makes,Comcast employees pay package union employee
1299	1	2111185	2111269	Montana tensions,were prepared called,yesterday morning officials official forecast lightning windstorms	Montana tension,was prepared called,Friday morning officials official forecast lightning wind storms
1300	1	981498	981540	runs British Airways London,end,October	British Airways,plans retire,Concordes end October
1301	1	3201393	3200966	Jackson,posting flew had been working,bail Las Vegas video	Jackson,posting has been keeping had filming,bond profile Las Vegas music video
1302	1	1852060	1852172	analysts,said were disappointed,company pretax charge weather costs program	Analysts,said were disappointed,company pre-tax charge weather costs program
1303	1	409963	410012	addition UDDI,have be improved handle,aspects SOAs	UDDI,have be improved handle,features
1304	1	1247215	1247142	bloodshed night militants witnesses medics,were killed said,explosion Gaza Strip	Sunday militants,were killed,explosion Gaza Strip
1305	0	722337	722091	Howard Davidowitz chairman Associates firm,Get says based,City	Howard Davidowitz chairman Associates firm New York,'s said,goods
1306	0	2266280	2266483	shares,jumped,percent	shares,dropped surged,percent Orange
1307	1	2706184	2706235	Warden Gene Fischi,said broke threw shimmied,inmates cell window mattress ground rope roof	Gene Fischi,said broke threw shimmied,Selenski Bolton cell window mattress ground rope roof
1308	1	809733	809493	feet,described weighing,abductor man pounds	,described being weighing,intruder 30s 40s pounds
1309	0	453008	452999	proxy report Microsoft Ballmer,held,shares Sept.	Mr. Ballmer,held,split Microsoft shares Sept. Chairman Bill Gates
1310	1	1007748	1007879	,said was meant inspire offend,movie	,said is meant inspire offend,yesterday film
1311	1	540236	539740	Bush,plans meet,Ariel Sharon minister Mahmoud Abbas port Aqaba Wednesday	Wednesday week Mr Bush,meet,Ariel Sharon Mahmoud Abbas Aqaba Jordan
1312	1	707997	708045	Mrs Clinton,decided loved wanted wring,husband wife Bill neck	,says stayed loved wanted wring,marriage wife Bill neck
1313	1	2673409	2673344	months,was,difference function one	months,was considered,difference groups
1314	1	2201275	2201383	RAAF officers,said was positioned intercept,yesterday Hornet fighter bomber intruder	Dave Pietsche,said had positioned prepare intercept,RAAF controllers Hornet fighter aircraft
1315	1	2282250	2282509	,reveal,relationship Boeing Washington officials	e-mails,reveal,relationship Boeing Air Force
1316	1	2405928	2405967	AMD,made,announcement Tuesday Embedded Systems Conference Boston	chipmaker Calif.,announced,plans Tuesday Embedded Systems Conference Boston
1317	1	1605375	1605488	fats,are created is added solidifying increasing,hydrogen vegetable oil shelf life products	fats,are created has been hydrogenated solidifying increasing,vegetable oil shelf life products
1318	0	2003690	2003706	opening bell Industrial Average,was gained,index	start Industrial Average,ended rose,day index
1319	1	1441004	1441007	Shares Corixa,were gaining,cents % Nasdaq	trading Nasdaq Stock Market Corixa,was,cents %
1320	1	284939	284799	customers,paying save,year	customers commission,paying save estimated,year
1321	1	1755837	1755939	Houston event Bush,returned host,Texas ranch Silvio Berlusconi Sunday Monday	Bush,is spending play,weekend Crawford ranch host Silvio Berlusconi
1322	1	356760	356779	minister,said had identified believed have carried,police bodies cell attacks Casablanca Friday night	,said had identified launched,police bodies bombers raids Friday night
1323	1	320900	321056	WiFi potties,were be unveiled,summer music festivals Britain	portal potty world,was be rolled,summer festivals Britain
1324	1	3130795	3130693	Schwarzenegger,carried said,percent votes San Jose body builders benefit Fairmont Hotel	Schwarzenegger,carried quipped,percent votes San Jose body builders
1325	1	2077781	2077849	desktop,Dubbed is being promoted,Project Mad Hatter Sun alternative Windows	Project Mad Hatter,Designed compete is being positioned,Microsoft Corp. Sun operating system desktop offerings
1326	1	1952593	1952523	prosecutor Kenneth Karas court hearing Associated Press,was going involve said reports,others	Kenneth Karas,was going involve said,others court hearing elaboration
1327	1	2570361	2570304	,was make,time Hempleman Adams attempts history	,was had abandon make,time year explorer attempts ballooning history
1328	1	813931	813905	fact prom tonight Fatima Haque,had expect,everything girl nights	fact prom Fatima Haque,had expect,everything nights girl year
1329	0	3270859	3270884	jury document,indicted was sealed allow make,Tuesday yesterday authorities arrests	officials,said remained sealed allow make,document Thursday morning authorities arrests states
1330	1	956229	956090	,has been was appointed spending worked,UCSD chancellor years AT&T Bell Labs superconductors materials	Dynes,has been spending worked,UC San Diego years AT&T Bell Labs superconductors materials
1331	1	1236789	1236712	stock,rose close,percent Friday Stock Exchange	shares,jumped,percent Stock Exchange Friday
1332	1	1619243	1619310	,had be published,condition book death	,insisted be published,death
1333	0	2412316	2412239	withdrawal country tomorrow,is happens come,today tomorrow	withdrawal country voice,is happens added signed giving,today tomorrow date mid-September
1334	1	1039561	1039623	Franklyn M. Bergonzi,pleaded agreed cooperate,guilty count conspiracy June prosecutors	week Franklyn Bergonzi,pleaded agreed cooperate,guilty count conspiracy government investigation
1335	0	921188	921278	group,says rebound,market percent sales	Asia Pacific,report,growth
1336	0	1692604	1692641	commission,estimates lost,California state tax shelters	commission,estimated lost,California tax shelters
1337	0	2221620	2221675	Trading volume,was exchanged,shares point Wednesday	Trading volume,was,shares Tuesday
1338	0	130644	130623	Shares Corixa,fell,cents Nasdaq stock market	stock Corixa,flinched dipping close,news cents
1339	1	489705	489782	plan,is convert,half phone lines years	Sprint,plans move packet,half lines circuits networks years
1340	0	15843	15795	,aims end have been killed,months violence Palestinians Israelis	Palestinians Israelis,have been killed began,revolt September
1341	0	2028254	2028633	spokeswoman Strong Memorial Hospital,said was,Doud condition Tuesday night	spokesman Strong Memorial Hospital,said was,Doud evaluation Tuesday evening emergency room
1342	0	2498187	2497939	Halabi's attorney Maj,,	attorney,representing,al Halabi Maj
1343	0	2599788	2599821	report expert committee,aims dissipate,suspicion government handling SARS crisis	report handling government SARS outbreak,has been released,
1344	0	2920498	2920576	companies,begin trading,Nasdaq today ticker symbols PLMO PSRC	part deal PalmSource stock,begin trading,NASDAQ stock market Wednesday ticker symbol PSRC
1345	0	1048581	1048632	Perry,'s said are vacationing,Jeep parents yard North Carolina	,'s said,Jeep parents yard
1346	1	316726	316927	Mr Jordan,did provide had requested said,time event security	Jordan,did provide had requested said,security CBS interview
1347	1	1258198	1258286	Avery Dennison,estimated,revenue percent year	company,estimated,revenue percent year
1348	1	2428146	2427840	Mehr,said had knowing was shooting fired,police way Kilpatrick gun	Mehr,said had knowing was shooting,police way Kilpatrick shot
1349	1	1569822	1569894	Fortigel testosterone gel Cellegy Mr. Juelis,had been approved have reached said,profitability half	Fortigel Cellegy Richard Juelis officer,had been approved have reached said,profitability half
1350	0	1703385	1703692	Authorities,identified is imprisoned killing,tipster Richard Powell landlady	Powell,is serving killing,time case landlady
1351	1	2521033	2521063	agency employee,lent,tape friend Mr. Gonzalez	employee prosecutors,gave passed said,copy friend movie Gonzalez
1352	1	410868	410807	realities people producer David E. Kelley,be returning said,statement	realities people Kelley,be returning said,Dylan Monday
1353	0	2791651	2791603	<. Nasdaq Composite Index IXIC,dropped,points percent	Nasdaq composite index,fell stumbling,percent week yesterday
1354	0	3047564	3047513	Spinnaker NetApp,employs,people	Spinnaker,employs are,people engineers
1355	0	2601132	2601055	analysis,found developed,participants cancer years follow up	analysis,found developed taking,participants cancer years follow up women hormones
1356	1	1014017	1013977	dogs,sold are believed have been infected imported,pets Illinois pet shop giant rat Africa	dogs,are believed have become infected imported,pet shop rat Africa
1357	0	443834	443762	votes percent,were putting,Studdard votes Aiken	phone votes Studdard,cast was,votes Aiken
1358	0	3270881	3270858	men Daniel Bogden U.S. attorney Nevada,had been arrested said,Wednesday evening	men others Daniel Bogden,have been arrested are being sought said,yesterday
1359	0	1114039	1114186	Hispanics group US,have overtaken become,blacks government figures minority US	Hispanics,have overtaken released,Americans minority group US report Census Bureau
1360	1	3017926	3017893	events,mark involving takes are priced,twists scandal form trading advantage delays ways funds	charges,mark crack takes are priced,effort form trading advantage delays ways funds
1361	1	2955842	2955810	number lung transplantations waiting time transplant list,increased decreased,days	number lung transplants waiting time,increased fell,days
1362	1	56110	56072	Advanced Micro Devices Inc. Tuesday,introduced,processor servers workstations	Advanced Micro Devices Tuesday,launched,Athlon chip workstations servers
1363	0	1907627	1907410	University Louisville,is auditing was,Shumaker expenses president	Shumaker,was hired,president University Louisville UT
1364	1	679656	679570	Mauresmo,defeated is favored,Williams May semifinals Rome today	Mauresmo,defeated be favored,Williams May semifinals Rome match
1365	1	468109	467921	result decision Brown,said have,CareFirst subscribers access Blue Shield service providers	trademark subscribers,is withdrawn have,access providers
1366	0	716590	716871	Delmon,was drafted,Dmitri pick St. Louis	Dmitri Young,was,selection St. Louis draft
1367	0	2777839	2777963	Tomorrow Mission Inn,have congratulate,opportunity governor state California	,have congratulate 'm looking,opportunity governor state California
1368	1	2629137	2629019	,retracts is stabilized,drive head system	acceleration head drive,occurs gets parked is stabilised,system
1369	1	2081791	2081773	Thursday Long,heard,arguments sides	Judge Elizabeth Long,heard,arguments state case Thursday
1370	0	1958080	1958145	.SPX Standard Poor,rose,points percent	.IXIC,shed,points percent
1371	0	58745	58542	morning trading average,was having fallen,percent points Monday	New York average gauge chip stocks,was,points per cent
1372	1	3281508	3281496	poll,shows supported,Bill White percent voters Orlando Sanchez	Poll,shows,
1373	1	545374	545445	government,shelved being brokered,peace talks MILF string attacks bombings Mindanao Malaysia	government,shelved being brokered blamed,peace talks spate attacks Mindanao bombings Malaysia MILF
1374	0	1784891	1785160	Monday Lynch,was awarded,War medals Army Medical Center Washington	Lynch,returns received,hills West Virigina Tuesday War medals Army Medical Center Washington
1375	1	424522	424409	Mr Gilbertson Argus,have been entitled left said,pension payments circumstances company	Mr Gilbertson,have been entitled left said,superannuation payments circumstances company
1376	0	1290541	1290505	,found took developed,percent men finasteride prostate cancer	percent men,took developed,placebo prostate cancer
1377	1	684555	684845	,is suspected being has been blamed,figure Jemaah Islamiyah al Qa'eda terror group bombings	Samudra,is suspected being has been blamed carrying,figure al Qaida terror group Jemaah Islamiyah bombings
1378	1	1473639	1473500	Mr. Day,said had been shunned,consequences women children communities	,said had been involved bore have shunned,consequences rapes women children communities
1379	1	1279777	1279864	Conference Board,reported slipped,U.S. Index June May	index Conference Board,came said,June May
1380	1	1184765	1184312	cul sac homes,burned was,foundation	cul de-sac homes,burned was,foundations
1381	1	981820	981912	billing mix up,went paid,fund fees	bill,went paid,couple fund fees
1382	1	547205	547289	attorney,said is disputing,accusations association hearing process	attorney Christopher Wilson,said is disputing,Young accusations NASD hearing process
1383	0	571179	571113	Black leaders,were trying arrange discuss,meeting Terry McAuliffe layoffs minority staffers party headquarters	Democrats Congress party,are protesting,layoffs minority staffers party headquarters
1384	1	2664077	2664029	Douglas Robinson president finance,take,officer basis	Douglas Robinson CA vice president finance,fill,position interim
1385	1	394992	394815	Richard Boucher,said is were explored,judgment avenues resolution Tokyo conference	Richard Boucher,'s were explored said,judgment avenues resolution Tokyo conference
1386	0	2984155	2984099	survey month,had leading,Street Katz percent	month poll Katz,was leading,percent
1387	0	3306046	3306134	search teenagers authorities,uncovered buried said,bodies concrete basement house Wednesday	Authorities,performed recovered,autopsy Thursday bodies layer concrete basement home
1388	1	2174189	2174194	Amazon,reported had settled identified,Attorney General office charges spoofers	Amazon office attorney general,have settled,e-mail forgers
1389	1	1568536	1568623	violence insurgents,threw killing,bomb U.S. convoy Baghdad soldier	Monday insurgents,threw killing,bomb U.S. convoy Baghdad soldier
1390	1	2801973	2801930	BayStar,converted own,aggregate shares SCO stock percent company	investment,gives,Larkspur Calif BayStar shares SCO stock percent company
1391	0	81715	81981	disease,has infected caused,people countries deaths	disease WHO,has infected said,people countries yesterday
1392	0	1669792	1669661	Daschle,be reverse kill said,course origin labeling	Tom Daschle South Dakota,be reverse said,course
1393	1	3190205	3190131	Change Bob Nardelli,take is grow said,time nation chain competition	change Nardelli,take said is grow,time nation chain competition
1394	1	773604	773629	version W32 Sobig.C-mm,had reached,outbreak status Monday security analysts	Security analysts,said had reached,version W32 Sobig.C-mm outbreak status mid-afternoon Monday
1395	1	2480969	2481007	,convicted face,spying charges death penalty	charges espionage,aiding carry,enemy death penalty
1396	0	240528	240516	Lucas Goodrum Scottsville,was arrested,Sunday death Katie Autry Pellville	Scottsville man Lucas Goodrum,had been arrested,Sunday
1397	1	1481822	1482025	Ernst Young,admitted,wrongdoing settlement	Kenneth Kerrigan,said admits,firm wrongdoing
1398	1	1246488	1246781	Police,said arrested covers,man suspicion burglary entry	Mr Barschak,was arrested covers,suspicion burglary entry
1399	1	1934785	1934804	Dennehy,transferred getting kicked had begun read,Baylor year New Mexico Lobos temper tantrums Bible	Dennehy,transferred getting kicked became,Baylor year New Mexico Lobos temper tantrums Christian June
1400	0	1351687	1351808	brother Bulger,is sought,agency list connection murders	brother Bulger FBI informant,is,agency list
1401	0	50459	50553	presence Liberians,Complicating is have been fighting,situation sides	Fighting,has continued is complicated,west presence battle Liberians sides
1402	1	1462789	1463165	Mark Herr spokesman Merrill Lynch,'re said,judge decision	Merrill,are said,judge decision yesterday
1403	0	2635069	2635236	lawyer M. H. Reese Norris,called promised appeal,decision injustice	Scruggs,refused comment left called,lawyer Reese Norris courthouse verdict injustice
1404	1	1240334	1240329	Justin Kelly,starring opened,Kelly Clarkson runner Justin Guarini No.	Justin Kelly romance,starring opened,Kelly Clarkson runnerup Justin Guarini No.
1405	0	1227467	1227133	,Looking buy,Harry Potter	wizard trick Harry Potter,,
1406	1	2920398	2920337	job market Lynn Franco Director Consumer Research Center,was said,factor turnaround	job market Lynn Franco director consumer research center board,was said,factor
1407	1	2941188	2941130	DVD set rock group,called is expected be,Nov. TGA Entertainment Four Flicks holiday season sellers	Four Flicks DVD Stone,set be released is expected,Nov. TGA Entertainment holiday season sellers
1408	1	1091223	1091259	housing starts,Compounding jumped edged beating,pain bonds percent May output forecasts outcome	housing starts,Rubbing jumped edged beating,salt wounds percent May output forecasts outcome
1409	1	2697609	2697286	body,was found,foot back staircase couple home Durham	body Kathleen Peterson,was found,December bottom staircase couple home
1410	0	126035	126126	TVT Records officials,sought said,damages	damages,included,damages IDJ
1411	1	2946090	2946111	euro,was changed,U.S. level yen time Tuesday	euro,was,yen Tuesday U.S. level trade
1412	1	645274	645331	loss,ends won,run finals Serena	loss,ends won,run finals Venus sister Serena
1413	1	2209390	2209111	Gabriela Lemus LULAC,seems support said,issues	Gabriela Lemus director league policy legislation,seems support said,issues
1414	0	2628322	2628029	Mr. Heatley,suffered faces,jaw knee ligaments charges	Heatley MRI,underwent found,surgery Saturday jaw ligaments knee
1415	1	349046	349453	film,is wrap,second trilogy November Matrix Revolutions	Matrix Revolutions,Reloaded is slated,installment trilogy debut November
1416	1	1068085	1068129	ONA,stated did receive indicating was planning mount,intelligence material terrorist network operation Bali	stage ONA,receive indicating was planning mount,intelligence material Jemaah Islamiyah operation Bali
1417	0	123084	123108	hair body sources,said appeared be,roots Aronov's	body officials,had was said,hair roots height build Ms. Aronov
1418	1	1259362	1259583	state,wanted doing turn losing operate,insurer risk business California records insurance policies license state	state,wanted doing turn losing do,insurer business records insurance policies risk license state
1419	0	2706322	2706237	Selenski,descended used climb,wall mattress razor wire	Selenski Fischi,used scale said,mattress razor wire
1420	1	2170889	2170991	,added are fixed is,problems scene accident	reform scene report,is set warned,accident
1421	0	53868	53892	officials,have agreed run,exercise	officials,participate,exercise
1422	0	2964167	2964309	Gov. James McGreevey,is said,potential collapse	area garage McGreevey,was said,potential collapse
1423	1	1933212	1933374	president,give was prevailed,Democrats hope Bush matchup Democrat percent	Bush matchup Democrat president,prevailed,percent
1424	0	411629	411695	Oracle Microsoft,followed came,percent market share	IBM Microsoft,ranked,percent share
1425	1	2226542	2226520	Weather forecasters,are sending wash,warnings rainfall tail end holiday weekend	Weather forecasters,are warning wash,rainfall part holiday weekend
1426	0	3119581	3119343	Gammerman,seems 're dealing wins loses said heard,bragging rights case jury	Gammerman,Leaving 're dealing wins loses said,attorney fees bragging rights
1427	0	1733042	1733021	addition trusts PCTs,were given,star ratings time year	Primary Care Trusts,have been rated,time year
1428	1	1088238	1088210	Kodak,expects,earnings cents share quarter	Analysts,surveyed had expected earn,Thomson First Call Kodak cents share quarter
1429	1	1852616	1852984	purposes J.P. Morgan Citigroup,admit deny,SEC charges settlements	banks,did admit deny,SEC charges settlements
1430	1	1605335	1605485	grams fat day doughnut,has increase,grams health risks	grams trans fat day,increase,health risk
1431	1	1386850	1386805	Morgenthau wire transfers accounts Beacon Hill,said totaled,	Wire transfers accounts Beacon Hill Morgenthau,totaled said,
1432	1	1627107	1626909	House Democrats,are planning lay,series town meetings nation month complaints House bill	House Democrats,plan lay,town meetings month complaints House bill
1433	0	1803308	1803320	Opponents ban,are planning coincide,protest rally City Hall tomorrow p.m. start state ban	City opponents ban,are planning,protest rally City Hall Thursday p.m
1434	0	2452454	2452645	,left received,army Syria training	,moved underwent,Syria training beliefs
1435	0	3322356	3322132	,fought kept,laws position daughter	Sen,,
1436	1	3368666	3368628	Wednesday minibus hospital officials,detonated killing wounding said,roadside bomb Baghdad traffic tunnel people others	today bomb explosion Baghdad traffic tunnel police,killed wounded said,civilian others
1437	1	2044580	2044599	Buchan,responded noting crafting has had,president packages term mind	president Buchan,crafting has had said,packages term mind
1438	1	1245861	1245663	Ottoman Dignity,carry,oil refinery Aegean coast	cargo,was be taken,refinery Aegean coast
1439	1	1944635	1944747	Sales,fell hit,news US market	Sales,fell hit,news Women Health Initiative US market
1440	0	660825	660674	Police,using arrested protesting,pepper spray people Monday night march rally activists training seminar Intelligence Unit	Police,used disperse protesting,pepper spray rubber bullets downtown march rally night activists police seminar
1441	1	2726905	2726864	SunnComm's Peter Jacobs MediaMax,performs purchased,companies	MediaMax Jacobs,performs purchased said,companies statement
1442	0	1257767	1257817	Swartz,indicted had argued was charge,February New Hampshire place	Swartz,had sought have dismissed saying was charge,charges New Hampshire place
1443	0	114526	114718	Batters,faced,Sheets Vizcaino DeJean Clement Alfonseca Guthrie Farnsworth	Batters Franklin Kieschnick Foster Leskanic DeJean Prior Alfonseca Guthrie Cruz Remlinger,faced,
1444	0	1678501	1678046	Police,launched ran,hunt Shevaun Pennington year Toby Studabaker Saturday	Shevaun Pennington,disappeared arranging meet,Saturday morning year Toby Studabaker
1445	1	2664285	2664187	ONS,reported,per cent slump manufacturing output	ONS week,reported,surprise per cent fall manufacturing output August
1446	1	105896	105906	Qantas,issued warned owing,profit downgrade weeks yesterday airline job cuts impact SARS passenger demand	Qantas yesterday,issued warned took,profit downgrade weeks job cuts affect SARS scourge toll passenger demand
1447	1	1088243	1088213	company,said were sold,sales consumer film China April May amount months year	,said were sold,sales film China April May amount year period
1448	0	142836	142671	Gyorgy Heizler head disaster unit,said had been carrying,coach passengers	head disaster unit Gyorgy Heizler,said had failed heed,coach driver stop lights
1449	0	3323324	3323339	court yesterday,jailed imprisoned organising involving,people life others sex party hundreds tourists	court China yesterday,jailed organising visiting,people life romp hundreds prostitutes employees company
1450	1	832965	832995	,'s have played had,rounds chance	,'s 've played had,rounds chance
1451	0	1447826	1447877	nurse age,worked,General Hospital	nurse year,worked,General Hospital epicentre outbreak
1452	1	3333313	3333230	Mr. Mask,said be taken moved,Mr. Cullen Jail Thursday Forensic Hospital Trenton care	Charles Cullen,was transferred,Jail Somerville Forensic Center facility Trenton
1453	1	2695490	2695609	Ohmer,ruled warranted have caused taken,law review Missouri Supreme Court harm effect Saturday	Steven Ohmer,ruled needed have caused taken,Friday law review state Supreme Court harm effect Saturday
1454	1	1602901	1602885	Chera Larkins Manhattan,charged is filing,sham marriages perjury instrument	Chera Larkins Manhattan,charged filing,perjury instrument marriage applications
1455	1	2829255	2829229	Muhammad Malvo,are have referred,father son	,'s have referred,Malvo father son
1456	1	899514	899451	embassies Singapore embassy Bangkok statement,were targeted said,	embassies Bangkok Singapore embassy,were targeted,
1457	1	1911842	1911799	company spokesman official,declined comment did return,Wednesday telephone calls	Tenet spokesman official,declined comment did return seeking,Wednesday telephone calls comment
1458	1	459103	458744	Cleveland Cavaliers,won draft winning,right James NBA lottery Thursday night	,was won known,case Thursday night Cleveland Cavaliers Lottery NBA draft lottery
1459	1	2130737	2130858	organizers University Games,began were hoping help boost,Thursday North Korea participation reconciliation leadup week summit	organizers University Games,were hoping help boost,North Korea participation reconciliation leadup summit Beijing week
1460	1	3048010	3047982	Intel,use extend added,advancement innovations transistors transistor scaling Moore Law	Intel,said use extend define,advancement innovations transistors transistor scaling Moore Law
1461	1	2046632	2046642	Arthur Benson attorney plaintiff schoolchildren case,said appeal,	attorney plaintiff schoolchildren,said plans appeal,
1462	1	1501926	1502095	,explained found came,Antetonitrus Wits post research assistant England University Bristol	,explained found came,antetonitrus Wits post research assistant Bristol University Britain
1463	0	142840	142678	bodies,pulled were laid brought,train tracks emergency services coffins	bodies,pulled were laid awaiting,train tracks identification
1464	0	46041	45722	Craxi,had begged intervene believed damaged told,interest operation state courtroom address	Craxi Mr. Berlusconi,had begged intervene believed damaged said,interest operation state
1465	1	529550	529500	company,opened bringing,stores quarter total	stores,were opened bringing,quarter number stores
1466	1	1110096	1110150	step,put,issue UN Security Council	matter,be sent,U.N. Security Council
1467	0	2117310	2117248	Hampton Newport News grant,funds,water testing Yorktown King George County Norfolk Virginia Beach	grant,funds,beach testing King George County Norfolk Virginia Beach
1468	1	762905	763220	Kim Clijsters,reached benefiting erase beating,final time luck Thursday set point Nadia Petrova	Kim Clijsters,reached benefiting erase beat,final Thursday luck set point Nadia Petrova
1469	0	127941	127710	,have decided opt made,consortium engine solution price efforts	,have decided opt,consortium engine solution
1470	1	1953419	1953301	department,ordered,reduction Allstate Texas Lloyds State Farm	department,ordered,reduction State Farm Lloyds state insurer Allstate Texas
1471	1	3325149	3325204	study,was published,Thursday Journal Medicine sites	study,was published,today Journal Medicine
1472	0	472552	472962	Tuesday Nikkei Average,dropped close,points percent	Nikkei Average,closed,points percent
1473	0	147757	147507	Volume,was,shares point Tuesday	Volume,came,shares point Wednesday
1474	1	2557333	2557303	quake,hit setting consumed,area Friday fire tank barrels oil	earthquake Friday,gutted consuming,tank barrels crude oil
1475	1	1353340	1353186	European Union Tito Barbini minister agriculture Tuscany Italy,is said,	Tito Barbini minister agriculture Tuscany Italy,criticized,absence Tuesday Sacramento
1476	0	327386	327471	drop core wholesale prices April,reflected,prices cars trucks men's boy clothes cigarettes	,was stemmed,drop August prices cars trucks men's boys clothes cigarettes
1477	1	1662147	1661890	Yunos prosecutors,prepared admitted preparing packing said,bombs wiring Al Ghozi switch triggers explosives	Yunos Ghozi prosecutors,prepared admitted packed said,bombs wiring switch triggers explosives
1478	1	566629	566455	Bob Hope,celebrates,birthday years showbusiness Thursday	Hollywood world,are gearing celebrate,Bob Hope birthday Thursday
1479	0	919471	919609	Iraq,is selling 's,barrels oil storage	war Iraq,began pumped,March barrels day
1480	1	3124187	3124365	woman year spokesperson Hiroshima city,had assumed died said,title world person month Thursday	woman year weeks Hiroshima official,assumed died said,title world person today
1481	0	243889	244032	Edie Falco co-star Frankie Johnny,was,	Edie Falco,was nominated,Frankie Johnny
1482	1	1118215	1118016	DHS employees,receive bearing said,seal	DHS employees,receive,DHS lapel pin certificate
1483	1	2800415	2800348	Althardt,said was needed be hospitalized,indication children	children Althardt,have been staying said was had needed be hospitalized,indication
1484	0	2892951	2893002	Hatab,suffered supports,hyoid bone U tongue	Hatab,suffered is,ribs hyoid bone Rawson Camp Pendleton
1485	1	1915787	1915766	sales PCs,have been limited,United States Canada Korea	computers,are sold,Canada United States Korea
